Kantons-Nummer,Kanton,commune_id,Gemeinde,Stimmberechtigte,Residents,Change in %,Population density per km²,Foreign nationals in %,0-19 years,20-64 years,65 years or over,Crude marriage rate,Crude divorce rate,Crude birth rate,Crude mortality rate,Private households,Size of households in persons,Total surface area in km2,Settlement and urban area in %,Change in ha,Agricultural area in %,Change in ha.1,Wooded area in %,Unproductive area in %,Employed total,Primary sector,Secondary sector,Tertiary sector,Business establishments total,Primary sector establishments,Secondary sector establishments,Tertiary sector establishments,Dwelling vacancy rate,New housing units per 1000 residents,Social assistance rate,FDP/PLR 2),CVP,SP,SVP,EVP/CSP,GLP,BDP,PdA/Sol.,GPS,Small right-wing parties,stpf,snpstbetr,mean_stbetr,median_stbetr,gini_stbetr,mean_steink,median_steink,gini_steink,mean_steinka,median_steinka,gini_steinka,mean_reink,median_reink,gini_reink,mean_reinka,median_reinka,gini_reinka,lat,lon,ref622_ja_prozent
1,Zürich,112,Bubikon,5172.0,7115.0,8.0321894929,612.8337639966,10.9205903,22.90934645,58.86156008,18.22909346,5.5186076128,2.9715579454,11.4617235036,7.2166407245,2869.0,2.46,11.64,21.0481099656,66.0,60.4810996564,-78.0,12.3711340206,6.0996563574,3382.0,114.0,1414.0,1854.0,557.0,38.0,103.0,416.0,0.5131494548,2.9918791851,1.6526570737,10.8184907762,4.6374703054,15.2638697871,36.1154366383,4.1191648007,8.6747973948,4.538583071,0.0966139647,6.0082519692,7.1414769434,3257.0,8.223,2525.0,744.0,0.7409999966621399,82162.0,67000.0,0.3499999940395355,61390.0,52444.0,0.3009999990463257,91148.0,73500.0,0.3529999852180481,66890.0,58385.0,0.2849999964237213,47.269444444444,8.8202777777778,28.1818181818182
25,Genève,6612,Chêne-Bougeries,6437.0,11489.0,10.4711538462,2775.1207729469,34.26756028,21.94272783,54.55653234,23.50073984,4.227026551,1.5851349566,8.3659900489,12.3288274404,4338.0,2.51,4.14,83.0917874396,19.0,10.1449275362,-14.0,5.7971014493,0.9661835749,4594.0,,331.0,4263.0,615.0,,56.0,559.0,0.8773602899,2.8515416147,3.0208518981,34.535984247,10.8111541638,13.9045925173,17.6332338182,0.1969129137,2.9663977641,1.4927269263,3.7508734041,9.6106205933,4.8338944293,4627.0,51.656,11164.0,1108.0,0.8420000076293945,155573.0,77200.0,0.5820000171661377,103377.0,60500.0,0.5130000114440918,165003.0,84700.0,0.5699999928474426,108937.0,66000.0,0.4950000047683716,46.183333333333,6.1833333333333,50.2958579881657
19,Aargau,4147,Zetzwil,944.0,1319.0,6.3709677419,227.4137931034,13.19181198,18.27141774,61.86504928,19.86353298,2.2735884805,1.5157256537,11.3679424024,6.8207654415,574.0,2.27,5.77,10.0519930676,14.0,51.993067591,-15.0,37.7816291161,0.1733102253,587.0,39.0,156.0,392.0,78.0,14.0,20.0,44.0,2.56,0.7575757576,0.9090909091,19.4081922729,1.7702545549,8.0501356764,49.3474609123,5.1815480036,3.0107248999,4.5871559633,,2.3646465952,5.375371495,594.0,0.786,1324.0,456.0,0.7179999947547913,66067.0,56750.0,0.296999990940094,52909.0,46100.0,0.2709999978542328,73644.0,60100.0,0.3070000112056732,57815.0,50900.0,0.2549999952316284,47.288611111111,8.1527777777778,22.1153846153846
20,Thurgau,4643,Bottighofen,1228.0,2188.0,3.7458511143,907.8838174274,30.89579525,17.77879342,59.55210238,22.6691042,5.0470291351,3.2117458133,8.7175957788,5.5058499656,983.0,2.21,2.4,30.4166666667,25.0,32.5,-30.0,35.4166666667,1.6666666667,858.0,5.0,56.0,797.0,197.0,,22.0,174.0,0.561272217,1.3818516813,1.2897282358,25.4358974359,13.9487179487,14.4871794872,24.641025641,1.3846153846,10.4358974359,3.0256410256,,5.4358974359,1.2051282051,1074.0,7.113,6623.0,1004.0,0.8320000171661377,117432.0,72450.0,0.4970000088214874,90189.0,56317.0,0.4880000054836273,126525.0,80750.0,0.4819999933242798,95775.0,62333.0,0.46399998664855957,47.639722222222,9.2013888888889,22.4452554744526
2,Bern / Berne,500,Treiten,310.0,426.0,1.1876484561,89.8734177215,10.56338028,19.71830986,59.85915493,20.42253521,4.6565774156,2.3282887078,4.6565774156,4.6565774156,189.0,2.24,4.74,8.2278481013,9.0,72.9957805907,-13.0,17.0886075949,1.6877637131,174.0,108.0,27.0,39.0,41.0,21.0,5.0,15.0,0.9259259259,4.6189376443,,4.1574524547,0.1769128704,6.3025210084,58.8677576294,2.9854046882,1.7249004865,14.3741707209,0.110570544,5.90446705,3.2507739938,189.0,0.229,1210.0,427.0,0.6800000071525574,65738.0,57600.0,0.30300000309944153,48927.0,43571.0,0.25099998712539673,74375.0,61400.0,0.31200000643730164,54334.0,49300.0,0.23800000548362732,47.00669,7.16458,15.702479338843
11,Solothurn,2421,Aedermannsdorf,448.0,556.0,-1.0676156584,43.0340557276,5.575539568,21.94244604,59.71223022,18.34532374,1.8099547511,0.0,7.2398190045,7.2398190045,216.0,2.53,12.89,3.6462373933,12.0,49.4181536074,-9.0,46.6252909232,0.310318076,187.0,37.0,49.0,101.0,53.0,16.0,9.0,28.0,0.3921568627,3.6429872495,,13.7867647059,45.8946078431,6.6176470588,26.5318627451,0.4901960784,1.7156862745,2.9411764706,,1.1642156863,0.1225490196,239.0,0.268,1121.0,421.0,0.6869999766349792,63732.0,57700.0,0.2939999997615814,48317.0,43500.0,0.24199999868869781,72031.0,63100.0,0.31200000643730164,53410.0,49100.0,0.23399999737739563,47.306666666667,7.6111111111111,16.4835164835165
19,Aargau,4254,Möhlin,6681.0,10913.0,8.879576973,581.0969116081,25.0801796,21.90964904,61.82534592,16.26500504,5.6969585592,2.1133878526,10.0156206928,5.7888449876,4518.0,2.39,18.85,18.4615384615,87.0,41.8567639257,-81.0,36.4456233422,3.2360742706,4247.0,124.0,1118.0,3005.0,606.0,42.0,97.0,467.0,1.5037593985,4.4227402562,2.4140790565,12.069135559,7.7419991124,17.3184082055,39.9230731298,2.3817742492,5.2320134129,5.6166477637,,6.0062133241,1.2993737364,4816.0,8.105,1683.0,621.0,0.6930000185966492,72811.0,63000.0,0.3059999942779541,55880.0,49867.0,0.26600000262260437,81087.0,68800.0,0.3140000104904175,61041.0,54889.0,0.25099998712539673,47.558333333333,7.8458333333333,20.5169628432956
10,Fribourg / Freiburg,2152,Sâles,1026.0,1446.0,3.8793103448,76.8331562168,9.266943292,27.04011065,60.09681881,12.86307054,6.2219149672,0.6913238852,13.8264777048,5.5305910819,519.0,2.76,18.78,6.0702875399,25.0,72.7369542066,-25.0,20.1810436635,1.01171459,758.0,154.0,405.0,199.0,126.0,57.0,25.0,44.0,3.2258064516,4.8375950242,0.7601935038,14.9576394975,31.8726263512,20.5959684487,24.6859479988,1.4607069822,1.0517090272,0.4966403739,,4.2944785276,0.5842827929,601.0,0.9480000000000001,1577.0,407.0,0.7609999775886536,68002.0,54700.0,0.34700000286102295,50850.0,45100.0,0.28700000047683716,77537.0,59200.0,0.36000001430511475,56553.0,50857.0,0.27399998903274536,46.633333333333,6.9666666666667,62.5714285714286
22,Vaud,5430,Marchissy,309.0,435.0,4.8192771084,36.3105175292,14.94252874,23.67816092,62.52873563,13.79310345,4.4994375703,0.0,6.7491563555,4.4994375703,169.0,2.53,11.94,2.9313232831,11.0,31.9932998325,-14.0,64.9916247906,0.0837520938,81.0,37.0,17.0,27.0,36.0,11.0,5.0,20.0,2.4630541872,0.0,1.9823788546,25.9970457903,2.31413097,16.7897587395,22.9443623831,0.8862629247,9.4534711965,2.2648941408,2.8064992614,14.0324963072,0.0,172.0,0.399,2318.0,732.0,0.7020000219345093,81603.0,69800.0,0.3499999940395355,56988.0,50100.0,0.2840000092983246,92324.0,79550.0,0.35600000619888306,63298.0,55500.0,0.27399998903274536,46.487777777778,6.2469444444444,45.8904109589041
20,Thurgau,4501,Kradolf-Schönenberg,2259.0,3535.0,6.7330917874,322.8310502283,23.76237624,20.14144272,66.22347949,13.63507779,5.0782903089,1.4106361969,9.8744533785,9.5923261391,1487.0,2.35,10.94,14.0767824497,30.0,59.689213894,-31.0,23.126142596,3.1078610603,1134.0,102.0,458.0,574.0,234.0,37.0,51.0,146.0,3.1889290012,7.8784468205,1.6038266742,12.8681885125,10.5854197349,10.9167893962,44.3851251841,2.3379970545,4.6391752577,3.7739322533,,4.6023564065,5.854197349,1563.0,1.776,1136.0,416.0,0.7049999833106995,61500.0,53500.0,0.30399999022483826,48600.0,43900.0,0.26100000739097595,68929.0,57000.0,0.3149999976158142,53401.0,49300.0,0.24899999797344208,47.516388888889,9.1830555555556,23.6263736263736
22,Vaud,5591,Renens (VD),8294.0,20523.0,4.6611249936,6956.9491525424,51.12313015,21.00570092,64.11343371,14.88086537,5.0657574282,2.2406234778,11.9337554798,7.4525085241,9095.0,2.23,2.95,94.2372881356,30.0,3.3898305085,-30.0,2.3728813559,0.0,13104.0,30.0,2243.0,10831.0,1139.0,,183.0,955.0,0.6703470032,0.3895408287,7.2308516336,17.5018742848,3.703192203,30.2016335872,19.3426192637,0.9095213668,3.1231503768,0.982519828,8.0456141735,12.356469242,1.2350550448,7131.0,8.151,1143.0,384.0,0.7139999866485596,61031.0,52300.0,0.31200000643730164,48413.0,43571.0,0.2669999897480011,68127.0,56400.0,0.3199999928474426,53039.0,48600.0,0.25200000405311584,46.53528,6.58971,66.0546541417592
2,Bern / Berne,870,Kehrsatz,2668.0,4258.0,4.2605288932,959.009009009,24.33067168,22.8511038,56.81070925,20.33818694,6.600660066,2.5931164545,12.4941065535,7.7793493635,1794.0,2.35,4.43,21.2189616253,13.0,54.6275395034,-13.0,22.3476297968,1.8058690745,984.0,44.0,200.0,740.0,210.0,14.0,41.0,155.0,0.5673027334,1.4197823,7.3592049219,12.9690457633,3.510188175,19.1960806146,27.0738225142,5.8345395836,6.669635898,12.3093196749,0.3173365995,6.4274579668,4.334149872,1681.0,3.642,2167.0,659.0,0.7310000061988831,77640.0,64200.0,0.33799999952316284,59110.0,49600.0,0.296999990940094,85521.0,70900.0,0.3409999907016754,64083.0,55333.0,0.28200000524520874,46.909444444444,7.4708333333333,21.2301587301587
13,Basel-Landschaft,2852,Läufelfingen,957.0,1314.0,3.6277602524,161.0294117647,11.49162861,20.92846271,58.90410959,20.1674277,4.5871559633,3.8226299694,6.880733945,10.7033639144,526.0,2.45,8.15,9.6932515337,13.0,49.0797546012,-12.0,41.226993865,0.0,403.0,49.0,95.0,259.0,106.0,21.0,21.0,64.0,0.0,3.8402457757,0.9984639017,12.9136924075,4.1531473069,20.408825438,36.4373783258,2.2388059701,1.6223231668,2.1739130435,,18.2673588579,1.1031797534,560.0,1.097,1958.0,485.0,0.7940000295639038,72283.0,57850.0,0.35600000619888306,53898.0,45767.0,0.30000001192092896,80968.0,64550.0,0.3619999885559082,59338.0,50800.0,0.2849999964237213,47.395038888889,7.85585,35.0931677018634
2,Bern / Berne,929,Hilterfingen,3167.0,4077.0,2.5144581343,1450.8896797153,7.971547707,17.46382144,55.334805,27.20137356,3.9345874831,1.2295585885,4.1804992008,14.7547030616,1934.0,2.06,2.79,41.2186379928,10.0,8.6021505376,-10.0,48.7455197133,1.4336917563,934.0,21.0,129.0,784.0,224.0,,28.0,193.0,3.6155202822,3.2051282051,2.8106508876,14.3721397477,1.7814488224,16.1870744503,27.9607099007,5.3666703873,7.6593369796,11.7379171783,0.3750418574,9.9162852997,3.6901439893,1959.0,7.140000000000001,3645.0,718.0,0.7990000247955322,90188.0,64800.0,0.4189999997615814,67268.0,52600.0,0.3569999933242798,98096.0,70000.0,0.4180000126361847,72219.0,57267.0,0.34299999475479126,46.7432,7.65822,26.503164556962
1,Zürich,99,Schöfflisdorf,958.0,1394.0,2.8782287823,347.6309226933,16.35581062,19.87087518,60.97560976,19.15351506,5.7347670251,0.0,10.0358422939,7.8853046595,592.0,2.33,3.99,11.5288220551,7.0,42.3558897243,-8.0,45.8646616541,0.2506265664,371.0,18.0,44.0,309.0,90.0,8.0,14.0,68.0,1.8927444795,0.7163323782,1.1461318052,12.0887699342,3.5407605665,12.769042043,42.7233188357,2.0631203301,8.5145533623,3.981264637,0.0223040036,5.0462808074,6.6410170626,660.0,1.954,2960.0,936.0,0.7239999771118164,87524.0,72150.0,0.3569999933242798,65444.0,55050.0,0.3140000104904175,96433.0,79000.0,0.3580000102519989,70981.0,61750.0,0.29899999499320984,47.500833333333,8.4169444444444,18.3673469387755
1,Zürich,39,Thalheim an der Thur,658.0,919.0,12.3471882641,142.701863354,8.487486398,23.06855277,60.93579978,15.99564744,4.3883708173,3.291278113,5.4854635217,3.291278113,377.0,2.43,6.44,9.0062111801,6.0,65.5279503106,-6.0,21.4285714286,4.0372670807,264.0,59.0,66.0,139.0,72.0,18.0,5.0,49.0,2.457002457,0.0,1.5486725664,9.5230054875,0.3123680878,10.7387083157,53.989024905,2.6677923174,3.8750527649,8.932038835,0.0,3.5542422963,3.1490080203,412.0,0.986,2394.0,600.0,0.7829999923706055,78231.0,61700.0,0.3630000054836273,59762.0,49567.0,0.32100000977516174,86706.0,65750.0,0.3659999966621399,65017.0,54650.0,0.3019999861717224,47.580555555556,8.7541666666667,24.2214532871972
17,St. Gallen,3379,Wattwil,5465.0,8630.0,2.9218843172,168.6205549043,23.93974508,20.30127462,58.82966396,20.86906141,4.5319853582,1.9754807972,8.4829469525,9.6449944803,3585.0,2.36,51.22,7.848496681,61.0,52.4014057009,-53.0,37.5829754002,2.1671222179,4856.0,341.0,1500.0,3015.0,763.0,159.0,140.0,464.0,2.1381578947,6.6425824496,2.6686866333,14.5594720645,13.122243726,14.1882673943,37.5487801009,1.9131317618,3.9055807608,3.4772676798,,6.9069450173,2.5508423491,3675.0,4.226,1150.0,310.0,0.7609999775886536,58491.0,48700.0,0.3310000002384186,46558.0,41267.0,0.2800000011920929,65021.0,52200.0,0.3409999907016754,50863.0,46200.0,0.27000001072883606,47.29572,9.08303,26.808721506442
10,Fribourg / Freiburg,2050,Les Montets,930.0,1423.0,13.0262112788,138.4241245136,16.16303584,23.96345748,62.33309909,13.70344343,4.243281471,2.1216407355,10.6082036775,5.657708628,548.0,2.47,10.31,11.0572259942,42.0,59.6508244423,-49.0,29.0979631426,0.193986421,306.0,69.0,125.0,112.0,89.0,25.0,19.0,45.0,2.9126213592,2.846975089,0.9964412811,17.8876905913,23.2800297508,15.6563778356,31.5358869468,2.3428783935,0.5950167348,1.524730383,,6.5079955374,0.6693938267,582.0,0.736,1265.0,472.0,0.6970000267028809,65580.0,57100.0,0.30300000309944153,50588.0,45950.0,0.25600001215934753,74138.0,60700.0,0.3199999928474426,55791.0,51850.0,0.2409999966621399,46.816389,6.866944,47.463768115942
22,Vaud,5939,Yvonand,2327.0,3250.0,28.1040599133,242.5373134328,14.36923077,22.76923077,60.46153846,16.76923077,3.7464876678,1.8732438339,10.9272556978,11.8638776147,1352.0,2.37,13.36,12.9491017964,45.0,52.3952095808,-25.0,31.9610778443,2.6946107784,919.0,34.0,306.0,579.0,186.0,13.0,41.0,132.0,5.4901960784,1.5842839037,2.9467680608,19.0346314855,2.4292781936,27.6100469364,29.4684764683,1.236838767,2.1565393886,2.0043130788,1.4588354687,10.2943041989,2.0487124191,1369.0,1.889,1380.0,516.0,0.6919999718666077,68126.0,58900.0,0.3070000112056732,51854.0,47100.0,0.2549999952316284,76650.0,63500.0,0.3190000057220459,57116.0,52600.0,0.2409999966621399,46.8,6.75,60.7843137254902
13,Basel-Landschaft,2842,Böckten,581.0,799.0,2.0434227331,350.4385964912,11.88986233,20.27534418,62.077597,17.64705882,7.556675063,1.2594458438,10.0755667506,3.7783375315,334.0,2.35,2.29,14.4104803493,7.0,42.7947598253,-7.0,41.4847161572,1.3100436681,572.0,12.0,427.0,133.0,66.0,5.0,14.0,47.0,0.278551532,1.2674271229,1.6476552598,14.6396396396,4.3243243243,17.3423423423,35.7657657658,3.3333333333,1.6666666667,2.972972973,,18.7387387387,0.4054054054,343.0,0.893,2604.0,674.0,0.7860000133514404,82124.0,65100.0,0.3580000102519989,63162.0,50222.0,0.33399999141693115,91353.0,72300.0,0.35899999737739563,68872.0,56600.0,0.31200000643730164,47.4625,7.8355555555556,27.1551724137931
22,Vaud,5805,Oron,3349.0,5423.0,16.9253988788,220.268074736,21.74073391,24.23013092,60.59376729,15.17610179,4.6589638464,1.6772269847,12.2996645546,8.1997763697,2226.0,2.41,24.6,10.5691056911,59.0,70.081300813,-52.0,18.9430894309,0.406504065,2213.0,154.0,650.0,1409.0,403.0,61.0,68.0,274.0,1.9254403933,9.2296100961,5.330570729,21.2870275792,3.1991828396,20.1103166496,27.6159346272,1.6996935649,2.7252298264,2.0429009193,3.1215526047,13.3197139939,1.7323799796,2046.0,3.352,1638.0,471.0,0.7450000047683716,69023.0,56900.0,0.34200000762939453,52241.0,45683.0,0.2849999964237213,77589.0,61300.0,0.3490000069141388,57534.0,51750.0,0.26899999380111694,46.566666666667,6.8333333333333,65.6514382402708
25,Genève,6623,Le Grand-Saconnex,5314.0,12075.0,5.5968517709,2756.8493150685,42.37681159,25.34989648,59.44513458,15.20496894,3.3909519477,2.1503597717,10.1728558432,5.4586055744,4379.0,2.61,4.37,83.7528604119,76.0,14.1876430206,-74.0,2.0594965675,0.0,12001.0,,385.0,11615.0,712.0,,66.0,645.0,0.487606664,1.0737589824,4.2537375072,18.6217558325,11.1355757519,20.5003279303,19.9569005903,0.6558605828,1.9722664668,0.8947812236,3.2605640401,14.5413660639,7.9827602361,3571.0,12.223,3423.0,784.0,0.777999997138977,89875.0,69000.0,0.3970000147819519,65050.0,52400.0,0.3440000116825104,98900.0,76200.0,0.3959999978542328,70460.0,58417.0,0.3269999921321869,46.233333333333,6.1166666666667,56.9402228976697
26,Jura,6702,Boécourt,678.0,916.0,6.2645011601,74.1700404858,9.061135371,23.68995633,57.09606987,19.2139738,5.5126791621,2.2050716648,13.230429989,4.4101433297,377.0,2.42,12.31,8.610885459,39.0,49.4719740049,-29.0,41.3484971568,0.5686433794,377.0,33.0,297.0,47.0,50.0,11.0,14.0,25.0,1.3636363636,2.2271714922,1.1135857461,29.7134238311,19.4570135747,13.7254901961,16.4404223228,3.3182503771,,,6.9381598793,9.0497737557,,366.0,0.5700000000000001,1557.0,358.0,0.7870000004768372,65800.0,53600.0,0.3440000116825104,50037.0,41483.0,0.29600000381469727,74284.0,57750.0,0.3569999933242798,55097.0,47967.0,0.2800000011920929,47.35,7.2166666666667,54.8387096774194
2,Bern / Berne,582,Iseltwald,344.0,433.0,-0.4597701149,19.7626654496,8.775981524,17.55196305,56.35103926,26.09699769,2.3228803717,4.6457607433,6.968641115,18.5830429733,200.0,2.12,21.85,2.3340961098,12.0,31.3501144165,-30.0,47.7803203661,18.5354691076,112.0,20.0,25.0,67.0,36.0,8.0,9.0,19.0,1.750547046,0.0,,4.0963101939,0.1876172608,8.6616635397,55.0343964978,2.7829893684,2.4702939337,16.1976235147,0.0,4.6278924328,4.0963101939,182.0,0.14400000000000002,792.0,358.0,0.6700000166893005,54958.0,50550.0,0.2770000100135803,44230.0,41283.0,0.23999999463558197,61116.0,54450.0,0.2849999964237213,48411.0,47000.0,0.2240000069141388,46.7098,7.9636,28.5714285714286
2,Bern / Berne,362,Ittigen,7365.0,11388.0,4.0380047506,2711.4285714286,24.24481911,18.44924482,59.61538462,21.93537057,4.7414171569,2.7219246641,8.9560101853,10.5364825709,5184.0,2.14,4.21,60.3325415677,51.0,24.4655581948,-55.0,14.2517814727,0.9501187648,12434.0,18.0,921.0,11495.0,670.0,,94.0,572.0,0.596353723,4.5654082529,6.8832309043,16.3884571197,2.9814602059,19.8260908743,25.2922889775,4.9559595413,6.1848122367,12.3042959158,0.5631772206,8.028654457,1.8787592079,5150.0,10.929,2122.0,641.0,0.7400000095367432,75545.0,61400.0,0.335999995470047,60369.0,51700.0,0.296999990940094,82282.0,66700.0,0.33899998664855957,64776.0,55900.0,0.28299999237060547,46.9775,7.4791666666667,22.2737819025522
6,Obwalden,1403,Giswil,2699.0,3631.0,0.498200941,42.2651612152,10.6857615,21.15119802,63.1506472,15.69815478,3.0483580435,1.662740751,8.867950672,6.096716087,1445.0,2.49,85.94,2.60646963,56.0,35.3967884571,-136.0,53.304631138,8.692110775,1312.0,283.0,368.0,661.0,329.0,108.0,69.0,152.0,1.5856777494,4.4617958728,0.8365867262,,,,36.9688385269,,,,,,,1630.0,1.758,1079.0,379.0,0.7039999961853027,59156.0,52050.0,0.3109999895095825,47731.0,43500.0,0.27399998903274536,65046.0,55000.0,0.3199999928474426,51604.0,47800.0,0.2630000114440918,46.833055555556,8.1844444444444,17.470525187567
21,Ticino,5317,Maggia,1911.0,2592.0,5.9256232121,23.3198380567,11.14969136,19.75308642,58.87345679,21.37345679,3.4775888717,1.9319938176,10.8191653787,8.8871715611,1126.0,2.27,111.11,2.1150211502,42.0,4.5720457205,-110.0,69.948699487,23.3642336423,653.0,49.0,197.0,407.0,231.0,22.0,50.0,159.0,0.1683501684,3.8699690402,1.3544891641,27.2425690021,24.5621019108,13.6146496815,9.5010615711,,0.610403397,,0.3582802548,2.1762208068,18.3917197452,1102.0,1.182,1073.0,276.0,0.7580000162124634,56792.0,47400.0,0.34200000762939453,44781.0,39800.0,0.29600000381469727,63649.0,50700.0,0.3490000069141388,49240.0,44752.0,0.28299999237060547,46.248,8.708,38.1656804733728
26,Jura,6792,Grandfontaine,327.0,397.0,9.6685082873,44.2586399108,5.289672544,24.93702771,53.65239295,21.41057935,2.5348542459,2.5348542459,15.2091254753,2.5348542459,155.0,2.53,8.94,6.711409396,18.0,64.6532438479,4.0,28.4116331096,0.2237136465,97.0,39.0,31.0,27.0,32.0,12.0,6.0,14.0,2.9411764706,2.5510204082,,7.7922077922,41.038961039,25.4545454545,15.5844155844,2.8571428571,,,0.5194805195,5.7142857143,,150.0,0.15,1002.0,312.0,0.7580000162124634,57231.0,48050.0,0.3370000123977661,42628.0,39778.0,0.27000001072883606,64896.0,50550.0,0.35100001096725464,47324.0,45200.0,0.25999999046325684,47.383333333333,6.9333333333333,32.6086956521739
10,Fribourg / Freiburg,2236,Gibloux,4883.0,7236.0,12.307931088,200.6655574043,14.77335545,26.32669983,62.17523494,11.49806523,4.452173913,1.947826087,10.0173913043,5.4260869565,2727.0,2.64,36.1,11.5512465374,115.0,63.7950138504,-125.0,23.9058171745,0.7479224377,2429.0,206.0,1008.0,1215.0,455.0,82.0,89.0,284.0,0.7389989923,4.9026474296,1.7789606387,17.5979360445,22.0381560187,24.9847240139,22.7442460452,4.3723267024,1.833118338,0.4548849209,,5.159888655,0.8147192613,2832.0,4.138,1461.0,529.0,0.703000009059906,70179.0,60600.0,0.30799999833106995,51128.0,46268.0,0.24799999594688416,80653.0,65900.0,0.32600000500679016,57274.0,53286.0,0.23600000143051147,46.720555555556,7.0644444444444,50.7712082262211
3,Luzern,1126,Ebersecken,281.0,395.0,-5.2757793765,46.1448598131,4.303797468,26.07594937,59.49367089,14.43037975,10.0502512563,2.5125628141,15.0753768844,7.5376884422,134.0,2.88,8.56,4.0887850467,9.0,78.3878504673,-6.0,17.0560747664,0.4672897196,196.0,122.0,15.0,59.0,58.0,42.0,7.0,9.0,2.5641025641,0.0,,25.2697331062,36.3429869392,1.8739352641,32.1408290744,0.0567859171,0.3975014196,0.9653605906,,2.3850085179,0.5678591709,135.0,0.211,1563.0,236.0,0.8389999866485596,61577.0,46900.0,0.35899999737739563,49148.0,38200.0,0.33000001311302185,69747.0,52400.0,0.36800000071525574,54297.0,44500.0,0.3109999895095825,,,22.5806451612903
3,Luzern,1103,Sursee,6934.0,9621.0,7.6054132647,1650.2572898799,16.50556075,18.77143748,63.78754807,17.44101445,7.0116686725,1.4651247972,12.4535607765,8.6860970122,4338.0,2.2,5.86,51.8771331058,57.0,25.4266211604,-56.0,21.5017064846,1.1945392491,13269.0,41.0,2569.0,10659.0,1060.0,7.0,148.0,905.0,0.9296429326,10.4320337197,2.3919915701,17.7123070603,25.4973883444,16.8055637068,20.4941604554,0.5634133459,7.5033746112,1.2324666941,,9.3432713187,0.0645577792,4803.0,8.701,1812.0,500.0,0.7689999938011169,69514.0,56400.0,0.335999995470047,56085.0,47600.0,0.296999990940094,76593.0,60200.0,0.3440000116825104,60657.0,52500.0,0.2809999883174896,47.174166666667,8.1080555555556,24.3681629573746
22,Vaud,5411,Ormont-Dessus,930.0,1477.0,1.3726835964,23.9811657737,25.66012187,15.77522004,58.02301963,26.20176033,2.7045300879,2.0283975659,8.1135902637,16.9033130494,693.0,2.08,61.67,3.5835900762,34.0,33.5171071834,-133.0,32.8522782552,30.0470244852,682.0,45.0,111.0,526.0,193.0,22.0,35.0,136.0,1.5287769784,0.0,1.282916948,47.8975535168,1.7074413863,12.3598369011,23.5346585117,0.2293577982,2.0642201835,1.5545361876,1.6055045872,6.9444444444,0.2166156983,987.0,1.243,1259.0,415.0,0.7099999785423279,46598.0,36000.0,0.47699999809265137,36745.0,32500.0,0.4620000123977661,52070.0,38800.0,0.46399998664855957,40365.0,36500.0,0.4399999976158142,46.35,7.15,51.0593220338983
26,Jura,6741,Le Bémont (JU),279.0,314.0,-4.5592705167,26.8835616438,2.229299363,21.97452229,60.50955414,17.51592357,0.0,0.0,0.0,6.3492063492,121.0,2.6,11.62,4.3029259897,8.0,68.330464716,2.0,26.1617900172,1.2048192771,96.0,66.0,5.0,25.0,46.0,29.0,,14.0,0.0,0.0,,7.9710144928,33.3333333333,25.3623188406,19.5652173913,3.9855072464,,,0.3623188406,7.6086956522,,121.0,0.17300000000000001,1430.0,365.0,0.7860000133514404,62578.0,50300.0,0.3490000069141388,49494.0,41600.0,0.3240000009536743,70717.0,53900.0,0.35899999737739563,54650.0,47267.0,0.3109999895095825,47.266666666667,7.0166666666667,61.7283950617284
26,Jura,6754,Le Noirmont,1332.0,1845.0,10.8774038462,90.4855321236,15.88075881,21.6802168,61.51761518,16.80216802,3.7940379404,2.7100271003,13.0081300813,10.8401084011,779.0,2.34,20.43,6.118453255,23.0,50.6118453255,-15.0,42.5844346549,0.6852667646,1687.0,61.0,1000.0,626.0,170.0,26.0,47.0,97.0,1.1664899258,4.3360433604,0.9214092141,29.0171606864,15.8346333853,25.6630265211,8.3463338534,9.0483619345,,,2.9641185647,7.3322932917,,775.0,0.799,1031.0,376.0,0.6869999766349792,61550.0,52500.0,0.296999990940094,48289.0,43800.0,0.25099998712539673,69831.0,55900.0,0.31700000166893005,53400.0,49100.0,0.2409999966621399,47.21366,6.94411,58.7412587412588
2,Bern / Berne,958,Trachselwald,799.0,971.0,-6.4547206166,60.8395989975,3.398558187,23.37796087,56.95159629,19.67044284,1.0266940452,1.0266940452,10.2669404517,8.2135523614,390.0,2.43,15.97,4.5710707577,14.0,56.5435190983,1.0,38.3218534753,0.5635566688,381.0,191.0,54.0,136.0,120.0,72.0,13.0,35.0,2.3504273504,3.0706243603,3.275332651,3.0024726245,0.5062993053,9.9964676793,56.5171317556,3.0377958319,2.0369716237,11.0208406923,0.341457671,6.6643117862,5.2749322972,376.0,0.301,800.0,214.0,0.7239999771118164,52826.0,45050.0,0.30399999022483826,42576.0,38000.0,0.257999986410141,58430.0,49050.0,0.31200000643730164,46392.0,41650.0,0.24699999392032623,47.016888888889,7.7378722222222,36.7149758454106
